time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2004-02-13,16.2,9.6,25.5,71.0,0,0
1993-06-01,31.3,26.2,37.1,46.0,0,0
2020-09-09,31.5,26.1,35.5,73.0,1,1
2015-11-27,18.3,13.5,29.1,66.0,0,0
1991-10-18,23.2,17.2,31.0,59.0,0,0
1991-09-16,29.4,24.5,34.8,72.0,1,1
2012-05-29,36.4,26.8,43.5,18.0,0,0
2005-06-29,28.8,27.2,34.2,84.0,1,1
2000-04-12,29.7,19.3,39.9,30.0,0,0
2007-04-15,31.7,24.4,40.0,46.0,0,0
1996-01-09,12.7,5.0,22.1,70.0,0,0
2020-10-02,29.9,20.6,36.7,60.0,1,0
2012-11-20,19.2,10.8,27.1,51.0,0,0
2012-05-22,34.5,27.2,42.2,24.0,0,0
2003-03-17,23.9,16.5,31.9,49.0,0,0
2020-09-15,32.7,26.0,37.2,70.0,1,1
2016-05-14,36.5,27.0,43.0,32.0,0,0
2023-03-12,25.3,17.3,33.1,46.0,0,0
2010-12-03,15.0,8.7,24.3,68.0,0,0
2019-08-10,31.1,27.2,34.0,79.0,1,1
2020-11-04,19.9,10.6,31.6,61.0,0,0
1997-03-10,21.9,15.7,29.4,64.0,0,0
2009-08-30,28.7,25.7,31.9,83.0,0,1
1999-03-10,21.1,14.6,28.4,44.0,0,0
2010-06-30,36.0,31.6,41.0,46.0,0,1
1998-01-07,12.3,7.5,17.0,88.0,0,0
1994-10-13,25.6,17.7,34.1,47.0,0,0
2014-12-30,11.6,4.5,21.2,71.0,0,0
1997-11-13,16.3,11.2,25.6,66.0,0,0
2009-11-02,22.5,15.7,31.5,56.0,0,0
1999-05-23,31.3,27.1,36.6,45.0,0,0
1996-09-23,29.9,25.2,34.8,65.0,1,1
2005-11-22,19.9,11.5,31.1,55.0,0,0
2012-06-11,34.8,30.1,41.8,28.0,0,0
1990-03-18,26.3,20.2,31.9,57.0,0,0
2011-12-28,13.0,5.2,23.9,75.0,0,0
2020-09-17,33.7,27.1,37.9,64.0,1,1
2013-03-06,21.6,13.6,30.7,65.0,0,0
1997-05-22,33.2,27.3,40.6,32.0,0,0
2020-06-01,29.4,21.0,35.0,63.0,1,0
2001-11-05,22.8,17.0,31.3,51.0,0,0
2009-01-26,17.9,12.0,25.4,75.0,0,0
2005-03-13,21.8,14.7,28.8,63.0,0,0
1996-03-10,23.8,16.7,30.9,55.0,0,0
1994-11-11,20.5,13.0,28.8,64.0,0,0
1999-09-19,28.6,27.3,32.6,71.0,0,1
2018-11-21,21.1,12.4,28.8,67.0,0,0
1990-04-04,23.3,13.5,30.9,52.0,0,0
2008-02-04,14.1,6.2,22.5,76.0,0,0
2013-07-01,33.9,27.8,39.2,54.0,0,1
2004-05-18,36.6,30.4,42.6,24.0,0,0
2016-08-24,29.9,28.0,33.7,79.0,1,1
2024-03-17,21.9,14.3,29.7,49.0,0,0
2012-07-21,32.1,28.6,36.7,68.0,1,1
1991-12-16,17.3,11.0,24.6,68.0,0,0
1992-12-12,16.8,9.1,25.6,69.0,0,0
2011-06-21,33.8,29.1,38.0,61.0,1,1
2001-03-27,26.3,18.4,34.9,46.0,0,0
1998-10-14,27.2,21.5,32.8,67.0,0,0
1995-07-09,32.8,29.0,37.4,64.0,1,1
2006-06-30,31.6,25.3,36.0,59.0,0,1
1995-03-01,16.5,11.5,22.6,62.0,0,0
2007-07-10,30.9,27.5,34.5,73.0,1,1
2013-01-17,16.3,12.5,24.1,81.0,0,0
2022-05-18,34.9,29.0,41.6,31.0,0,0
2021-06-11,32.1,24.0,39.8,67.0,1,1
1998-07-28,32.0,29.7,37.6,70.0,1,1
2018-01-20,14.2,8.0,24.9,73.0,0,0
1994-01-28,19.2,13.9,25.9,70.0,0,0
2005-05-17,35.0,26.7,42.6,23.0,0,0
2001-05-11,37.4,33.3,44.5,25.0,0,0
2013-01-10,13.8,6.8,21.1,62.0,0,0
2011-08-20,29.6,25.7,34.3,82.0,1,1
2021-04-04,26.3,15.8,37.0,28.0,0,0
1997-07-22,27.6,26.6,33.7,88.0,1,1
2006-04-13,26.6,17.8,35.0,22.0,0,0
2014-07-17,30.8,27.9,36.8,74.0,1,1
1993-12-08,17.9,8.8,26.6,55.0,0,0
1993-05-18,28.6,20.3,35.4,59.0,0,0
1990-07-05,27.8,25.7,30.7,84.0,0,1
2011-03-14,22.9,14.1,30.6,58.0,0,0
2021-09-05,31.0,25.8,34.0,83.0,1,1
1996-10-01,30.9,24.2,35.8,67.0,1,1
1999-07-08,34.0,29.5,38.8,57.0,0,1
2017-10-11,29.6,22.2,35.0,61.0,1,0
2000-10-22,25.7,18.7,34.8,61.0,1,0
1993-07-21,26.6,26.8,29.6,89.0,0,1
1999-06-12,29.7,22.6,37.0,57.0,0,0
2015-11-22,18.7,11.8,29.2,65.0,0,0
2003-03-09,20.5,9.9,29.7,44.0,0,0
1991-03-26,22.3,15.1,30.4,58.0,0,0
1999-04-17,28.4,20.0,38.2,21.0,0,0
1998-02-08,13.7,7.3,23.6,61.0,0,0
2014-10-13,27.6,18.6,34.5,60.0,1,0
1999-12-28,11.8,6.8,20.2,88.0,0,0
2008-01-25,11.7,6.7,20.3,49.0,0,0
2001-11-27,16.8,9.7,26.4,53.0,0,0
2011-01-08,7.6,4.3,15.6,91.0,0,0
1991-01-17,10.7,5.0,18.0,71.0,0,0
2021-07-05,34.1,29.6,39.2,50.0,0,1
1993-03-01,17.1,10.1,24.0,68.0,0,0
2021-08-11,32.3,28.2,36.0,72.0,1,1
2005-06-11,35.6,28.8,42.5,32.0,0,0
2002-05-14,37.4,31.8,44.2,37.0,0,0
1994-09-25,27.5,20.1,33.3,41.0,0,0
1999-04-11,31.3,20.9,40.6,29.0,0,0
2015-01-15,12.3,5.8,19.0,79.0,0,0
1996-08-22,25.7,25.9,27.0,94.0,0,1
1997-06-20,26.8,30.6,30.6,89.0,0,1
2022-06-21,29.2,25.4,34.0,61.0,1,1
1993-06-07,38.6,32.8,45.0,25.0,0,0
2005-12-11,11.1,4.7,22.7,64.0,0,0
2000-07-05,33.8,29.2,37.8,49.0,0,1
1996-11-08,20.1,13.2,29.8,48.0,0,0
2015-05-20,33.2,22.4,41.5,32.0,0,0
2006-07-30,31.4,26.7,35.4,64.0,1,1
2022-08-05,27.9,26.9,30.0,92.0,0,1
2008-09-15,28.9,26.4,35.2,62.0,1,1
1998-11-29,16.5,8.8,27.6,60.0,0,0
2007-02-05,17.9,12.3,25.5,73.0,0,0
2018-08-22,30.9,28.8,36.8,78.0,1,1
1994-06-01,36.7,31.3,43.0,29.0,0,0
2000-12-04,15.8,6.3,25.6,47.0,0,0
1996-01-01,15.4,8.2,22.0,74.0,0,0
1994-09-26,26.2,20.0,33.8,42.0,0,0
2022-10-24,23.6,17.8,31.0,60.0,0,0
2007-05-06,30.9,24.8,40.6,52.0,0,0
2015-01-08,10.1,7.2,14.5,88.0,0,0
2000-07-20,30.2,25.1,33.6,67.0,1,1
2019-08-18,27.3,24.8,29.6,91.0,0,1
2003-08-20,31.3,26.8,35.2,70.0,1,1
2020-02-02,12.1,6.0,19.9,81.0,0,0
1991-06-15,33.2,29.7,37.4,51.0,0,1
2000-08-14,29.3,27.4,33.4,82.0,1,1
2020-11-17,19.5,13.0,25.8,72.0,0,0
2005-10-08,27.2,20.6,35.1,56.0,0,0
2023-10-12,27.0,19.9,33.8,54.0,0,0
2007-04-03,26.1,19.0,32.2,32.0,0,0
2003-02-16,20.1,13.6,24.3,59.0,0,0
2023-04-10,27.1,18.2,34.1,31.0,0,0
2007-09-12,29.1,24.5,35.0,69.0,1,1
2014-01-20,14.6,9.0,22.3,84.0,0,0
2007-11-26,17.6,10.5,28.1,61.0,0,0
2014-03-09,22.3,14.0,29.0,57.0,0,0
2023-01-29,13.0,9.4,17.0,92.0,0,0
2021-05-03,31.5,25.6,38.6,30.0,0,0
2010-06-20,38.3,29.8,44.8,29.0,0,0
2005-02-25,18.5,12.0,25.2,58.0,0,0
1990-05-25,32.9,28.0,41.3,52.0,0,1
2016-02-17,18.7,10.3,26.4,59.0,0,0
2004-03-10,23.6,15.3,31.3,52.0,0,0
2016-05-11,32.6,24.0,38.7,50.0,0,0
2010-10-15,26.4,20.6,34.1,64.0,1,0
1997-07-18,31.7,29.5,36.5,85.0,1,1
1996-10-28,23.7,17.3,30.8,58.0,0,0
1998-08-06,30.4,27.7,33.1,79.0,1,1
2014-05-27,31.8,24.0,38.8,50.0,0,0
2007-02-09,17.0,14.0,19.7,91.0,0,0
2007-03-24,22.6,15.2,30.0,55.0,0,0
2024-06-15,38.3,32.0,45.0,28.0,0,0
2019-05-20,34.0,22.8,40.0,38.0,0,0
2005-11-14,21.0,15.2,29.1,54.0,0,0
2001-07-12,31.3,27.7,36.5,69.0,1,1
1997-11-29,14.6,7.1,21.7,78.0,0,0
2020-07-22,26.2,24.0,33.2,93.0,1,1
1999-01-09,10.5,8.3,11.6,85.0,0,0
1992-02-28,22.4,12.8,29.0,56.0,0,0
1999-07-22,27.9,25.5,33.4,73.0,1,1
2009-03-24,26.6,18.1,34.5,43.0,0,0
1997-04-30,28.9,23.2,36.0,45.0,0,0
2001-10-03,28.1,24.2,32.7,71.0,0,1
2019-01-19,14.8,5.7,25.4,72.0,0,0
1995-07-24,30.7,27.4,34.8,74.0,1,1
2004-06-29,33.6,26.8,39.7,44.0,0,0
2024-05-07,34.2,25.6,41.4,33.0,0,0
2022-07-16,30.3,26.5,34.8,80.0,1,1
2018-11-08,18.6,10.5,27.8,61.0,0,0
2021-01-14,12.2,2.0,19.0,84.0,0,0
2001-03-08,21.0,12.4,30.2,41.0,0,0
2003-09-04,27.6,27.2,31.0,86.0,0,1
1991-03-08,19.6,12.7,26.2,59.0,0,0
2012-05-13,31.7,22.0,40.3,42.0,0,0
1994-11-16,19.2,13.1,27.5,69.0,0,0
2017-02-04,18.8,11.9,25.1,78.0,0,0
2020-10-27,24.2,14.4,32.8,56.0,0,0
2016-02-21,21.0,15.8,27.8,61.0,0,0
2006-08-17,32.6,28.1,37.6,58.0,0,1
1990-12-16,15.8,9.5,25.5,71.0,0,0
2019-11-12,17.9,11.7,29.5,58.0,0,0
2010-03-25,28.8,20.5,36.1,43.0,0,0
1997-12-19,10.4,6.0,13.2,92.0,0,0
2010-03-17,24.8,17.0,34.8,45.0,0,0
1990-02-12,17.1,15.0,21.1,83.0,0,0
2019-06-02,37.3,30.8,43.5,46.0,0,1
1992-09-08,29.2,27.3,32.9,77.0,0,1
1996-05-01,29.9,25.7,40.7,27.0,0,0
2006-10-19,24.3,21.6,29.6,64.0,0,0
2023-12-13,16.3,9.4,23.7,70.0,0,0
2006-04-29,34.8,24.7,42.1,37.0,0,0
1999-05-07,35.4,28.4,42.4,22.0,0,0
2008-03-16,25.0,16.0,34.6,47.0,0,0
2012-06-21,38.5,33.6,43.0,30.0,0,0
2001-03-24,22.8,15.6,30.0,54.0,0,0
2023-02-25,21.7,14.3,29.7,61.0,0,0
2005-05-11,30.3,21.3,38.7,24.0,0,0
2012-03-22,20.8,15.1,27.4,37.0,0,0
2004-12-31,17.1,14.3,20.0,63.0,0,0
2009-01-17,17.2,13.7,23.2,82.0,0,0
2016-01-23,14.4,4.6,22.5,76.0,0,0
2018-07-07,33.7,28.2,39.1,57.0,0,1
1992-07-05,33.5,24.7,38.1,54.0,0,0
2005-06-01,34.6,28.3,40.7,23.0,0,0
2009-06-14,33.2,27.8,39.2,36.0,0,0
2020-07-16,31.2,29.0,37.4,72.0,1,1
2024-05-21,35.8,31.0,42.0,40.0,0,0
1994-06-05,34.5,29.5,43.6,35.0,0,0
1997-10-17,24.7,19.4,32.9,61.0,0,0
2014-05-08,32.2,25.2,39.5,43.0,0,0
2000-11-08,23.9,15.1,33.3,50.0,0,0
2010-03-01,24.8,19.2,33.0,51.0,0,0
2012-09-18,27.5,24.8,31.5,81.0,0,1
1995-01-08,13.1,11.5,14.4,91.0,0,0
2009-05-02,33.9,27.6,41.5,23.0,0,0
2016-01-17,14.1,9.1,19.9,78.0,0,0
2013-08-16,26.9,24.5,30.7,92.0,0,1
2014-12-09,15.2,8.8,28.9,68.0,0,0
2000-04-11,28.9,19.5,38.7,27.0,0,0
2012-03-13,20.2,14.8,30.2,59.0,0,0
2014-11-13,18.5,11.7,27.6,51.0,0,0
1992-02-22,14.7,7.8,22.0,61.0,0,0
1991-08-15,33.4,29.1,38.5,58.0,0,1
1993-03-02,18.1,10.9,25.4,67.0,0,0
1994-03-17,26.9,20.5,32.2,45.0,0,0
2015-02-16,20.7,14.6,27.1,71.0,0,0
2017-09-27,30.8,23.8,37.1,65.0,1,1
2001-03-25,24.4,16.5,32.4,51.0,0,0
2014-04-01,24.9,16.8,33.2,46.0,0,0
2009-04-05,27.0,20.1,34.5,33.0,0,0
2000-04-05,27.8,17.0,36.7,30.0,0,0
1996-07-29,31.2,27.9,34.1,78.0,1,1
2004-11-14,19.2,12.0,29.1,52.0,0,0
2020-04-25,30.3,23.8,38.4,40.0,0,0
2020-09-11,30.9,26.0,37.4,65.0,1,1
2011-08-30,31.3,28.1,36.7,75.0,1,1
1995-11-23,17.3,10.6,26.0,64.0,0,0
2000-05-14,32.0,25.3,37.4,57.0,0,1
2000-08-24,30.8,25.3,35.3,82.0,1,1
2002-09-15,28.1,24.4,32.6,80.0,0,1
2001-02-27,18.0,10.3,26.1,47.0,0,0
2011-08-06,29.8,26.9,34.6,89.0,1,1
2012-03-15,20.7,14.0,27.8,49.0,0,0
2015-05-03,30.9,21.7,38.9,39.0,0,0
1997-09-17,30.2,25.7,35.0,76.0,1,1
2001-12-02,17.4,11.4,26.0,54.0,0,0
2001-03-18,22.7,14.7,32.4,41.0,0,0
2012-11-06,19.8,13.8,28.9,72.0,0,0
2009-01-04,12.6,8.1,18.0,87.0,0,0
2007-12-04,15.3,9.4,24.0,60.0,0,0
2005-11-05,19.3,13.4,27.6,65.0,0,0
1999-06-19,34.6,29.7,38.6,49.0,0,1
2001-12-01,17.7,11.5,26.9,51.0,0,0
2023-07-22,32.1,29.0,35.3,77.0,1,1
2022-07-30,28.4,26.4,31.6,87.0,0,1
2015-07-22,32.2,27.5,36.7,64.0,1,1
2002-03-01,21.6,14.8,27.5,52.0,0,0
1998-04-12,26.6,19.1,33.2,40.0,0,0
1999-11-19,16.8,9.6,28.0,45.0,0,0
1998-12-24,11.2,9.0,14.6,97.0,0,0
2004-09-26,28.7,22.2,36.1,52.0,0,0
1994-09-28,26.1,20.2,34.7,48.0,0,0
2011-06-05,35.1,26.3,42.2,34.0,0,0
2022-11-08,23.7,19.5,28.0,70.0,0,0
2008-01-20,11.1,6.4,18.4,67.0,0,0
2011-10-03,28.5,23.7,34.5,59.0,0,0
1995-02-14,19.3,13.4,25.0,70.0,0,0
1997-09-05,31.0,26.8,36.0,65.0,1,1
2021-12-26,14.9,10.8,21.2,88.0,0,0
1996-01-21,13.4,6.3,22.0,68.0,0,0
2019-01-27,12.9,5.2,19.2,78.0,0,0
2006-01-19,15.4,14.4,23.2,76.0,0,0
1998-07-31,32.0,28.0,36.7,79.0,1,1
1990-06-18,34.6,29.9,41.0,45.0,0,0
1999-08-04,31.2,25.7,33.7,50.0,0,0
2000-08-26,30.2,25.8,34.5,84.0,1,1
2003-05-18,32.7,24.0,42.3,27.0,0,0
2015-11-26,20.0,11.9,29.1,60.0,0,0
2016-02-27,22.7,13.0,30.6,59.0,0,0
2012-09-14,28.2,27.3,32.6,90.0,0,1
2009-06-24,36.8,31.9,43.9,28.0,0,0
1995-10-09,29.3,23.6,34.2,64.0,1,1
2005-07-25,32.4,28.4,37.1,74.0,1,1
2010-11-01,21.8,16.2,29.2,67.0,0,0
2016-02-23,21.3,13.4,30.3,51.0,0,0
1998-04-23,32.7,24.7,40.0,34.0,0,0
2012-03-02,20.2,12.2,29.5,45.0,0,0
2000-09-20,28.5,24.4,32.7,78.0,0,1
2011-03-13,21.5,13.2,29.8,57.0,0,0
1991-07-22,28.7,29.4,36.3,83.0,1,1
2009-12-12,16.4,11.2,24.1,64.0,0,0
1998-12-31,11.6,8.0,20.6,89.0,0,0
2006-01-29,15.8,6.3,26.7,64.0,0,0
1996-06-25,28.7,25.3,32.8,82.0,0,1
2009-11-17,19.3,16.5,27.1,66.0,0,0
2016-08-02,30.9,26.0,35.3,72.0,1,1
2019-12-22,11.3,7.4,18.0,96.0,0,0
2012-07-16,32.7,27.5,37.8,62.0,1,1
1991-03-17,22.1,13.6,31.7,54.0,0,0
1995-07-12,28.6,25.6,31.0,81.0,0,1
2019-01-28,13.3,5.5,19.0,73.0,0,0
2014-04-19,25.6,20.0,32.3,58.0,0,0
2006-10-12,28.0,22.7,35.5,61.0,1,0
2002-09-06,23.3,23.7,25.2,94.0,0,1
2015-11-03,23.9,18.6,31.8,68.0,0,0
2020-11-06,19.9,11.2,30.8,61.0,0,0
2003-02-17,18.8,17.0,23.0,62.0,0,0
2013-06-08,34.2,29.1,39.8,57.0,0,1
2022-06-23,32.1,27.2,36.8,48.0,0,0
2022-11-16,20.6,15.7,26.5,53.0,0,0
1993-05-09,31.3,26.4,37.1,38.0,0,0
2007-03-05,19.7,14.2,27.3,61.0,0,0
1997-02-05,13.1,7.0,19.0,74.0,0,0
1998-11-22,17.8,11.3,26.8,59.0,0,0
1997-07-16,27.8,26.1,29.0,94.0,0,1
2009-12-11,17.3,11.9,25.4,66.0,0,0
2023-11-19,19.9,14.4,26.0,68.0,0,0
2003-04-24,31.8,22.5,41.2,27.0,0,0
1997-05-15,30.5,22.2,37.8,28.0,0,0
1990-02-06,14.7,9.7,22.0,69.0,0,0
2003-02-02,13.7,10.9,16.6,90.0,0,0
2009-06-15,32.7,26.5,38.0,40.0,0,0
2018-01-10,14.7,6.8,22.6,68.0,0,0
1996-02-28,19.2,12.1,25.4,64.0,0,0
2020-06-27,34.8,28.2,40.0,61.0,1,1
2011-08-25,30.0,25.6,34.4,80.0,1,1
2006-10-15,27.7,21.7,34.3,57.0,0,0
1999-09-01,30.2,27.0,35.3,57.0,0,1
2016-08-06,30.0,26.9,36.7,76.0,1,1
2019-09-01,29.9,26.4,37.0,79.0,1,1
2010-10-10,26.5,22.0,34.1,60.0,1,0
2008-10-21,24.5,17.3,33.2,59.0,0,0
2012-10-03,28.6,22.5,35.4,58.0,0,0
2022-09-18,29.5,25.3,35.0,74.0,1,1
2004-01-09,14.4,6.9,21.3,65.0,0,0
2003-03-03,18.9,17.1,25.5,36.0,0,0
2010-04-21,35.8,32.1,40.1,20.0,0,0
1993-09-22,30.5,26.5,34.3,68.0,1,1
2013-03-04,20.2,11.9,30.1,71.0,0,0
2019-11-20,19.1,11.4,28.2,63.0,0,0
2010-10-16,26.4,21.8,34.8,67.0,1,0
1998-12-27,10.8,5.2,17.4,89.0,0,0
1991-05-02,33.2,25.0,40.0,31.0,0,0
2014-11-21,17.2,9.8,27.8,62.0,0,0
2006-05-03,32.3,21.2,39.8,29.0,0,0
2007-01-07,9.4,5.6,18.1,49.0,0,0
2017-01-09,14.1,8.6,20.2,84.0,0,0
2005-10-20,23.9,18.3,31.1,71.0,0,0
2001-01-31,17.6,11.0,25.1,68.0,0,0
1996-04-05,27.1,17.0,37.7,25.0,0,0
1991-09-30,27.4,21.3,34.1,52.0,0,0
2016-03-28,26.0,16.5,33.5,53.0,0,0
2013-05-22,36.8,30.3,45.1,22.0,0,0
2016-07-22,34.1,29.5,37.5,56.0,0,1
2023-09-26,30.1,26.0,34.7,69.0,1,1
1998-11-13,19.5,12.8,27.7,64.0,0,0
2012-01-18,9.6,5.6,15.5,84.0,0,0
2015-07-10,27.0,25.2,33.4,92.0,1,1
1999-09-22,30.7,26.3,36.8,57.0,0,1
2007-06-26,31.2,27.1,36.1,73.0,1,1
2010-04-20,34.8,29.0,41.8,22.0,0,0
2024-06-08,35.8,30.4,41.0,29.0,0,0
2003-08-01,27.2,26.8,29.7,87.0,0,1
2017-07-22,30.7,27.1,36.0,81.0,1,1
2005-12-01,12.8,10.6,21.7,49.0,0,0
1990-06-17,34.4,28.8,40.8,49.0,0,1
1995-03-31,22.9,15.1,29.6,43.0,0,0
2014-06-11,37.5,31.2,43.6,23.0,0,0
2010-04-27,34.8,25.3,42.8,24.0,0,0
2015-03-01,17.3,15.2,19.0,93.0,0,0
2000-01-28,14.7,9.7,20.4,73.0,0,0
2020-02-15,18.2,11.5,25.4,57.0,0,0
2014-11-04,23.7,16.8,31.8,57.0,0,0
2005-04-12,25.3,17.2,33.4,20.0,0,0
1992-03-12,25.9,14.1,27.5,40.0,0,0
1995-11-09,22.4,16.2,29.8,62.0,0,0
2011-05-21,27.1,27.1,32.4,58.0,0,0
2016-04-07,29.5,21.5,36.9,37.0,0,0
1992-01-13,11.6,6.4,19.2,58.0,0,0
2008-11-10,20.6,14.2,28.8,65.0,0,0
2024-03-23,26.5,18.9,33.0,51.0,0,0
2006-02-17,22.5,16.2,29.1,72.0,0,0
2024-03-08,19.9,12.6,26.8,51.0,0,0
2020-10-15,28.1,21.2,34.6,54.0,0,0
2012-02-02,14.7,8.4,22.8,55.0,0,0
2018-07-10,34.1,29.2,40.1,66.0,1,1
2003-10-15,24.7,17.2,33.6,46.0,0,0
2022-04-07,30.0,20.0,39.8,25.0,0,0
2002-08-16,31.7,27.5,35.5,76.0,1,1
2005-10-13,26.0,19.3,33.6,64.0,1,0
2012-09-17,28.2,26.5,31.5,81.0,0,1
1997-10-18,23.4,18.0,30.3,69.0,0,0
2006-05-28,33.7,26.2,40.3,56.0,0,1
1996-10-14,25.2,19.6,32.2,61.0,0,0
1991-12-17,17.3,11.0,24.6,76.0,0,0
1998-02-05,14.6,8.3,21.5,60.0,0,0
2016-10-26,26.4,18.4,34.8,56.0,0,0
2003-08-23,29.5,26.5,35.6,80.0,1,1
2008-03-25,25.4,16.9,33.8,38.0,0,0
2008-12-23,14.7,8.4,22.4,70.0,0,0
2003-06-27,31.3,29.0,36.2,68.0,1,1
1999-11-10,19.5,10.8,29.4,44.0,0,0
2002-12-31,10.7,10.0,11.2,94.0,0,0
2009-05-29,31.3,28.8,38.6,47.0,0,0
1995-09-21,29.8,24.4,36.0,55.0,0,0
2000-05-19,37.1,30.2,43.3,31.0,0,0
2015-02-14,19.3,10.6,28.6,63.0,0,0
2004-05-13,34.8,28.4,41.4,40.0,0,0
2012-02-20,17.7,11.4,25.5,56.0,0,0
2002-05-03,31.9,25.5,40.2,40.0,0,0
1995-01-09,12.2,11.5,16.0,85.0,0,0
2011-03-18,26.2,18.4,33.8,55.0,0,0
2008-09-11,27.8,25.8,35.0,62.0,1,1
2017-04-16,32.8,21.4,40.5,30.0,0,0
2015-02-28,21.2,12.6,29.2,46.0,0,0
2011-06-01,30.7,27.6,36.7,52.0,0,0
2009-12-05,17.9,10.5,27.4,63.0,0,0
2001-06-03,31.4,28.5,39.5,46.0,0,0
2013-07-03,31.6,26.9,37.6,70.0,1,1
1996-10-21,25.6,20.1,32.2,59.0,0,0
2001-01-12,9.8,4.0,17.0,88.0,0,0
2024-04-29,30.9,24.1,37.9,36.0,0,0
2024-02-08,14.3,8.0,21.0,66.0,0,0
2007-02-07,17.6,12.5,24.0,84.0,0,0
1995-03-02,16.3,10.3,22.3,53.0,0,0
1998-03-23,24.4,17.4,30.4,61.0,0,0
1990-01-24,16.6,13.0,25.3,63.0,0,0
2001-01-14,11.8,5.4,19.5,79.0,0,0
2002-11-21,18.8,10.7,27.4,51.0,0,0
2009-03-15,23.3,17.0,32.1,55.0,0,0
2019-12-06,15.9,8.4,24.0,74.0,0,0
1993-08-02,29.8,29.6,37.7,77.0,1,1
2007-06-20,29.4,25.1,33.8,73.0,1,1
2006-08-20,30.2,25.9,33.6,74.0,1,1
1999-07-09,33.4,29.5,40.5,54.0,0,1
1992-02-29,21.6,12.8,29.0,61.0,0,0
2003-02-09,15.1,10.0,23.3,54.0,0,0
2015-01-28,12.6,7.9,18.4,67.0,0,0
2004-02-05,13.2,5.3,22.8,63.0,0,0
2017-06-18,32.0,25.9,36.7,66.0,1,1
2002-10-13,24.7,19.9,31.6,61.0,0,0
1998-10-25,25.0,19.6,32.4,58.0,0,0
2015-12-06,17.2,10.5,27.6,76.0,0,0
1996-11-19,17.3,10.1,27.0,49.0,0,0
2020-11-28,16.5,10.1,27.0,65.0,0,0
2000-10-17,25.9,18.4,35.0,55.0,0,0
2014-04-02,26.8,17.7,35.2,43.0,0,0
2015-04-20,32.8,26.0,40.6,38.0,0,0
2019-01-09,13.5,8.0,20.4,74.0,0,0
2018-05-29,37.4,25.9,46.1,31.0,0,0
2005-03-17,27.6,19.5,35.3,57.0,0,0
2007-12-09,14.4,6.8,20.3,70.0,0,0
1995-05-12,34.7,28.2,41.5,43.0,0,0
2017-04-15,33.0,22.0,40.6,38.0,0,0
2022-12-19,14.7,8.9,21.9,75.0,0,0
2019-05-10,35.4,29.4,41.8,32.0,0,0
2017-05-14,37.2,27.8,44.8,28.0,0,0
2010-08-13,30.3,25.5,35.6,83.0,1,1
2005-09-15,25.7,22.9,30.4,89.0,0,1
2008-10-26,23.8,17.5,32.5,63.0,0,0
1993-10-27,22.1,14.1,31.5,53.0,0,0
2019-01-01,12.8,4.0,22.6,70.0,0,0
2011-12-27,11.2,4.1,20.8,74.0,0,0
2020-09-29,30.9,22.4,36.2,62.0,1,1
1999-09-18,31.1,27.3,35.6,52.0,0,0
2024-04-30,29.7,23.0,36.0,30.0,0,0
2017-03-24,29.0,20.9,37.4,50.0,0,0
2006-08-30,28.1,23.3,33.7,80.0,1,1
2009-09-07,28.9,23.6,33.8,65.0,1,1
2024-05-25,37.3,31.0,43.0,36.0,0,0
2011-02-17,14.7,9.8,21.3,80.0,0,0
2007-01-04,12.2,6.3,20.5,66.0,0,0
1993-05-11,33.1,25.3,41.4,26.0,0,0
2017-07-04,33.2,28.3,37.1,72.0,1,1
1999-12-27,12.6,6.2,21.0,77.0,0,0
2007-05-21,33.7,28.4,37.7,41.0,0,0
2023-11-02,23.5,18.5,29.6,72.0,0,0
2002-05-20,35.7,26.8,42.6,18.0,0,0
2002-09-16,28.0,23.7,33.0,81.0,1,1
2001-05-26,34.6,29.5,41.8,33.0,0,0
2008-05-19,26.2,22.1,31.6,64.0,0,0
2014-08-26,34.1,29.0,39.4,40.0,0,0
2019-06-22,35.6,27.2,40.0,45.0,0,0
2002-01-31,13.2,5.6,22.2,57.0,0,0
2001-02-26,18.3,13.3,25.6,55.0,0,0
1993-08-03,29.8,27.7,37.7,80.0,1,1
2003-08-26,30.1,27.3,34.1,79.0,1,1
1991-12-14,15.8,10.6,25.3,74.0,0,0
2016-08-17,29.8,26.4,35.2,73.0,1,1
2011-04-17,24.2,21.4,36.4,65.0,1,0
2015-06-28,34.4,27.0,39.0,48.0,0,0
2008-02-08,12.2,9.4,16.8,65.0,0,0
2010-05-22,34.9,25.6,44.5,27.0,0,0
2001-09-10,31.5,27.0,36.5,50.0,0,0
2001-04-05,27.8,17.4,35.8,44.0,0,0
1994-12-28,17.9,10.8,25.7,67.0,0,0
2010-11-13,19.6,17.6,25.2,71.0,0,0
1993-08-08,30.6,26.0,34.3,74.0,1,1
2019-05-26,34.2,23.0,39.2,34.0,0,0
2002-02-07,15.4,9.6,23.5,52.0,0,0
2022-11-30,17.5,11.6,25.2,66.0,0,0
2020-03-20,24.7,16.4,31.2,63.0,0,0
1996-05-04,33.2,23.2,41.1,20.0,0,0
1997-09-27,29.8,24.7,36.8,60.0,1,1
2013-01-31,14.9,7.1,21.9,66.0,0,0
2009-10-06,25.7,22.6,30.5,81.0,0,1
1997-02-08,17.8,6.2,26.0,56.0,0,0
2017-06-16,28.3,21.8,39.6,69.0,1,1
1993-09-01,26.9,28.5,30.4,76.0,0,1
