time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2010-03-08,20.4,14.3,26.6,64.0,0,0
2021-08-17,33.4,29.4,37.8,68.0,1,1
2021-12-12,14.2,7.8,23.2,67.0,0,0
2023-03-06,23.1,17.0,29.6,57.0,0,0
1999-08-23,32.4,29.0,36.7,36.0,0,0
1997-09-03,28.5,27.0,32.2,82.0,0,1
2013-08-11,29.8,26.1,33.2,77.0,1,1
2007-08-08,32.2,28.8,36.5,58.0,0,1
1996-07-08,31.6,28.5,35.8,75.0,1,1
2012-04-07,29.6,22.0,37.6,36.0,0,0
2020-01-01,10.8,2.4,20.2,81.0,0,0
1996-07-19,31.2,29.0,36.6,82.0,1,1
2014-03-24,22.7,17.6,29.2,73.0,0,0
2011-06-19,31.0,24.5,38.4,67.0,1,1
2019-11-13,20.3,13.4,28.2,63.0,0,0
1993-03-06,20.9,11.8,27.7,52.0,0,0
2013-03-30,23.6,15.4,29.3,55.0,0,0
2021-11-09,20.3,14.6,28.4,59.0,0,0
2017-09-06,31.6,24.5,35.5,70.0,1,1
2003-10-16,25.0,15.7,34.0,52.0,0,0
2008-06-15,27.5,25.2,35.8,84.0,1,1
1998-04-04,26.4,19.7,33.4,65.0,1,0
2002-05-07,32.5,25.4,39.4,42.0,0,0
2000-10-14,25.9,20.2,34.0,42.0,0,0
2010-08-21,27.6,26.8,28.4,97.0,0,1
2019-06-01,37.6,27.6,44.8,34.0,0,0
2017-06-30,27.9,24.2,31.4,93.0,0,1
2022-08-17,29.2,26.0,33.3,77.0,1,1
1993-02-21,15.1,7.5,22.2,36.0,0,0
2005-05-14,31.8,24.3,39.6,25.0,0,0
2020-06-19,36.6,29.8,42.5,53.0,0,1
2007-08-06,32.2,27.6,36.7,73.0,1,1
2003-10-03,26.1,20.0,33.3,54.0,0,0
2022-01-12,12.2,8.6,17.4,89.0,0,0
1999-07-04,32.6,31.6,39.2,48.0,0,1
1998-05-02,34.3,25.4,41.0,33.0,0,0
2009-02-22,20.7,13.0,28.4,57.0,0,0
2022-06-24,33.3,28.5,38.4,39.0,0,0
2007-10-15,24.2,16.1,33.6,41.0,0,0
2011-01-28,13.9,6.0,21.7,61.0,0,0
2005-01-19,11.6,4.3,19.5,64.0,0,0
2013-12-24,13.3,8.5,19.7,85.0,0,0
1994-02-10,14.2,8.5,22.6,63.0,0,0
2019-04-13,31.4,21.6,38.0,39.0,0,0
2024-05-10,32.6,28.0,38.1,49.0,0,0
2013-02-09,14.8,8.5,22.6,61.0,0,0
2007-08-04,29.2,25.4,33.5,84.0,1,1
2016-10-10,29.3,24.3,35.6,51.0,0,0
2001-07-20,30.7,27.8,34.5,78.0,1,1
2003-10-26,23.2,17.0,31.6,57.0,0,0
2002-03-27,26.7,20.2,32.8,39.0,0,0
2018-05-13,29.9,26.7,42.2,49.0,0,0
2022-02-14,17.2,9.0,27.0,65.0,0,0
2002-11-23,19.6,10.6,27.6,45.0,0,0
2008-12-24,15.1,8.5,23.2,66.0,0,0
2019-05-03,32.6,24.0,41.0,45.0,0,0
2018-04-13,25.8,18.2,37.1,33.0,0,0
2021-12-27,15.0,10.4,22.4,81.0,0,0
2010-12-17,14.7,7.4,25.2,65.0,0,0
2004-02-11,16.7,11.4,23.8,77.0,0,0
2009-09-24,30.4,26.1,36.7,55.0,0,0
2008-10-19,23.6,17.0,32.9,59.0,0,0
2004-10-04,27.6,25.0,31.4,79.0,0,1
2006-05-19,30.1,23.6,37.2,53.0,0,0
1994-01-12,14.4,12.2,16.5,92.0,0,0
2006-04-01,27.4,18.3,37.0,38.0,0,0
2022-01-23,12.3,10.2,15.2,94.0,0,0
2002-11-17,20.2,14.2,28.6,55.0,0,0
2006-01-20,14.6,8.0,24.0,61.0,0,0
1997-05-16,30.6,21.8,37.0,31.0,0,0
1999-06-05,31.8,23.0,37.6,38.0,0,0
2009-12-21,13.5,7.4,22.2,70.0,0,0
1991-08-02,32.3,28.0,37.5,64.0,1,1
1994-02-20,20.3,11.3,26.5,57.0,0,0
2007-12-28,12.9,4.8,21.3,50.0,0,0
2013-08-10,29.3,25.0,34.9,80.0,1,1
1997-05-09,29.8,21.6,36.2,48.0,0,0
1997-03-13,21.8,18.0,27.8,62.0,0,0
1991-02-19,18.0,6.8,22.7,49.0,0,0
2009-01-18,17.9,13.0,24.8,86.0,0,0
1999-01-28,13.4,7.7,17.2,84.0,0,0
2007-09-04,30.1,25.5,35.3,70.0,1,1
2009-07-29,30.1,26.8,34.8,69.0,1,1
1991-03-03,18.7,12.7,24.4,66.0,0,0
1991-09-14,28.2,24.5,31.4,74.0,0,1
2000-11-29,15.3,8.8,24.0,59.0,0,0
2021-01-03,13.3,9.9,19.5,90.0,0,0
1997-11-24,18.4,10.7,25.5,63.0,0,0
1990-09-23,30.0,25.4,34.4,73.0,1,1
2008-05-30,30.9,23.3,37.7,43.0,0,0
2010-08-20,27.7,26.3,27.8,94.0,0,1
2006-05-23,29.7,19.0,35.0,61.0,1,0
2002-08-26,30.9,26.4,34.7,71.0,1,1
2008-07-25,31.4,28.1,36.5,67.0,1,1
1997-01-03,12.8,5.1,22.5,71.0,0,0
2001-11-09,19.5,12.5,28.5,49.0,0,0
2014-01-30,14.4,10.2,20.5,83.0,0,0
1995-09-20,29.1,25.0,36.4,67.0,1,1
2023-04-14,30.9,22.6,38.3,26.0,0,0
1995-11-13,20.3,13.9,29.0,59.0,0,0
1999-07-07,32.8,28.0,39.0,53.0,0,1
2002-09-25,28.2,24.6,32.9,66.0,0,1
1992-12-18,13.1,6.6,25.4,73.0,0,0
1994-07-30,26.2,25.9,28.2,93.0,0,1
2014-04-14,27.7,21.5,34.5,47.0,0,0
1999-03-07,25.3,17.0,33.6,55.0,0,0
2017-04-11,30.5,20.7,38.7,19.0,0,0
1995-05-26,33.9,25.3,40.8,23.0,0,0
1998-05-29,39.4,31.7,44.6,20.0,0,0
2022-07-19,32.7,29.8,36.1,74.0,1,1
1991-11-26,18.0,12.5,25.1,67.0,0,0
2002-08-24,29.8,26.8,34.0,82.0,1,1
2019-04-25,33.8,28.0,42.0,46.0,0,0
2004-11-24,20.5,14.6,27.4,76.0,0,0
2023-06-29,28.8,24.7,32.9,88.0,0,1
2018-12-04,17.7,8.6,27.4,69.0,0,0
1999-04-02,28.8,19.6,37.4,29.0,0,0
1996-04-09,25.7,17.7,33.0,24.0,0,0
2014-04-10,26.3,17.9,33.5,29.0,0,0
2016-09-08,31.3,26.0,35.6,58.0,0,1
2011-01-14,16.4,9.3,24.3,72.0,0,0
2009-10-02,31.5,27.5,37.4,64.0,1,1
2010-08-18,29.2,27.4,34.6,90.0,1,1
2005-04-22,31.3,22.6,39.5,26.0,0,0
2023-04-11,28.5,19.2,36.2,31.0,0,0
2011-09-23,28.9,24.8,34.1,70.0,1,1
2022-01-07,17.0,13.5,21.1,90.0,0,0
1994-01-03,16.1,9.3,23.7,73.0,0,0
1998-03-02,19.1,12.3,25.0,67.0,0,0
1999-11-26,17.9,10.2,26.5,49.0,0,0
2008-06-04,31.9,25.6,38.3,52.0,0,0
2016-04-10,32.3,25.2,37.0,29.0,0,0
2012-11-03,21.0,15.3,27.8,69.0,0,0
2022-05-22,33.5,23.1,42.4,45.0,0,0
2007-09-05,30.9,25.5,36.5,64.0,1,1
2024-03-09,19.0,12.0,26.0,53.0,0,0
2012-12-02,14.8,7.8,24.5,57.0,0,0
2000-08-10,27.7,29.0,32.0,85.0,0,1
2017-01-18,12.4,4.2,19.3,84.0,0,0
2007-11-24,18.2,10.0,28.0,58.0,0,0
2024-01-28,13.3,8.3,19.0,78.0,0,0
1995-08-09,27.2,25.4,29.5,91.0,0,1
2021-05-14,30.3,24.2,37.0,47.0,0,0
1993-06-08,37.1,31.0,45.6,38.0,0,0
1992-08-10,26.8,25.4,35.4,87.0,1,1
1999-06-11,34.0,28.5,39.6,44.0,0,0
2017-02-28,24.2,12.5,33.1,58.0,0,0
2009-12-03,16.5,10.0,25.7,65.0,0,0
2006-12-10,15.8,8.0,22.4,75.0,0,0
2013-07-27,30.0,26.2,35.5,79.0,1,1
1994-09-15,29.8,25.1,34.5,72.0,1,1
2009-04-06,28.2,20.5,35.4,41.0,0,0
2017-07-20,29.2,25.1,38.4,81.0,1,1
2001-03-14,22.7,18.0,27.7,38.0,0,0
1998-07-09,31.2,26.6,34.4,87.0,1,1
2015-01-18,13.2,6.4,21.6,74.0,0,0
2005-05-20,34.0,25.8,42.7,26.0,0,0
2012-08-09,28.8,26.1,34.6,89.0,1,1
1997-12-10,15.0,11.5,18.4,90.0,0,0
1997-01-20,11.2,6.0,17.0,84.0,0,0
2009-08-13,32.1,29.1,36.5,67.0,1,1
2023-02-04,17.2,11.5,24.7,66.0,0,0
1992-11-22,15.8,17.5,20.3,86.0,0,0
1993-02-20,14.7,8.6,22.4,41.0,0,0
2023-10-24,24.5,18.6,30.6,56.0,0,0
1995-04-22,29.9,19.7,37.0,40.0,0,0
2003-06-10,37.3,32.0,42.6,34.0,0,0
1992-10-28,21.1,15.3,30.4,68.0,0,0
2017-12-27,15.1,7.6,25.1,68.0,0,0
2015-03-11,18.3,12.2,26.0,70.0,0,0
2010-07-31,26.3,28.1,29.6,94.0,0,1
1998-01-22,11.3,5.2,19.0,71.0,0,0
2023-11-22,17.8,13.0,25.0,68.0,0,0
1990-04-07,26.4,19.0,33.0,42.0,0,0
1996-02-18,17.7,11.0,25.6,53.0,0,0
2002-01-12,16.4,7.7,24.5,57.0,0,0
2007-01-13,11.4,3.6,19.7,67.0,0,0
2000-05-05,31.3,28.0,38.3,46.0,0,0
1992-11-08,19.1,10.6,28.3,49.0,0,0
2009-11-12,19.0,15.6,22.4,55.0,0,0
1994-05-12,30.6,22.0,40.2,36.0,0,0
2006-08-22,30.8,27.8,36.2,74.0,1,1
2022-11-03,23.9,17.8,31.0,65.0,0,0
2004-03-21,28.8,20.5,38.2,38.0,0,0
2023-06-27,29.5,26.0,33.4,87.0,1,1
2006-04-28,32.7,24.3,40.5,31.0,0,0
1997-07-05,33.4,29.6,39.5,65.0,1,1
2024-01-08,10.9,7.5,15.0,88.0,0,0
1990-01-04,10.7,6.0,17.5,83.0,0,0
2010-01-30,16.4,11.1,22.4,71.0,0,0
2020-03-21,23.6,17.8,31.4,58.0,0,0
2018-03-19,24.6,15.0,35.6,42.0,0,0
2014-09-27,30.7,25.4,36.3,47.0,0,0
2002-06-08,34.4,30.0,41.6,43.0,0,0
1991-03-16,22.7,13.6,30.1,50.0,0,0
2006-06-21,31.8,20.5,39.0,50.0,0,0
1996-09-22,30.6,25.2,35.1,65.0,1,1
2004-01-18,14.8,12.9,18.4,85.0,0,0
2014-01-15,12.0,8.9,22.1,94.0,0,0
1997-06-07,33.5,25.4,38.0,46.0,0,0
1990-03-30,22.9,16.4,29.8,50.0,0,0
1999-10-27,24.7,18.4,33.2,51.0,0,0
2011-09-15,28.0,25.6,36.2,88.0,1,1
1999-06-25,35.3,31.8,39.0,39.0,0,0
1990-10-02,27.3,23.0,33.0,65.0,1,0
1993-07-05,32.4,29.8,36.1,67.0,1,1
2006-11-02,22.5,15.6,31.2,71.0,0,0
1997-12-23,10.1,4.0,15.6,86.0,0,0
2003-05-30,34.5,26.0,42.4,18.0,0,0
2017-06-06,37.9,32.3,44.6,37.0,0,0
2009-03-11,21.8,13.8,29.3,41.0,0,0
2014-01-26,14.3,9.9,20.3,86.0,0,0
2004-07-10,34.6,29.6,38.1,49.0,0,1
2001-03-06,18.8,11.1,28.8,42.0,0,0
2014-12-21,9.5,7.2,17.5,79.0,0,0
1991-02-20,17.9,9.4,22.7,55.0,0,0
2010-05-30,33.0,26.5,39.2,38.0,0,0
1996-02-29,19.7,12.2,27.1,61.0,0,0
2012-08-07,29.4,27.1,32.9,83.0,0,1
2012-11-17,17.8,10.9,26.7,66.0,0,0
1991-12-12,14.9,9.2,25.4,78.0,0,0
2023-09-17,28.3,25.5,32.0,88.0,0,1
2020-12-08,17.7,9.5,27.2,74.0,0,0
1991-02-12,15.6,12.8,27.6,67.0,0,0
1999-01-04,12.8,6.6,20.7,76.0,0,0
2018-05-23,34.8,26.7,44.0,26.0,0,0
2005-10-21,23.1,17.3,30.2,74.0,0,0
2020-10-08,28.9,19.1,36.0,60.0,1,0
2023-12-15,15.4,7.9,23.8,63.0,0,0
2015-09-03,31.4,27.6,36.5,49.0,0,0
2014-10-23,25.3,18.2,34.3,66.0,1,0
2003-05-11,32.9,25.1,41.3,26.0,0,0
2015-01-04,14.2,10.2,19.0,79.0,0,0
2013-09-07,30.9,25.0,35.6,52.0,0,0
1999-03-06,24.6,16.5,32.6,56.0,0,0
2009-07-27,29.3,28.6,37.7,72.0,1,1
1994-03-04,22.9,14.8,30.5,53.0,0,0
2014-05-13,25.2,18.0,30.6,66.0,0,0
1993-01-15,16.6,4.4,23.0,49.0,0,0
2018-04-30,33.0,25.0,40.4,48.0,0,0
1993-11-07,24.0,18.6,32.6,66.0,0,0
2009-05-07,31.1,24.8,38.5,29.0,0,0
2013-10-22,25.0,17.0,33.6,54.0,0,0
2002-01-20,12.5,6.6,20.6,56.0,0,0
2007-01-09,11.6,3.2,21.2,75.0,0,0
2017-09-04,31.5,27.1,35.2,75.0,1,1
2013-01-04,7.6,2.7,15.7,71.0,0,0
2016-02-16,18.2,9.2,25.3,56.0,0,0
2021-10-15,26.1,19.6,34.0,59.0,0,0
1991-09-26,28.5,24.3,36.4,61.0,1,0
1998-10-13,26.4,21.0,33.5,65.0,1,0
2001-06-26,29.3,25.5,33.4,77.0,1,1
1995-12-09,18.0,11.2,26.0,67.0,0,0
2008-08-01,30.4,26.1,35.8,77.0,1,1
2008-08-13,27.8,26.6,30.5,87.0,0,1
1990-05-12,30.2,23.0,36.8,56.0,0,0
1998-04-03,26.8,21.8,33.3,64.0,1,0
2015-02-02,17.3,10.4,23.8,64.0,0,0
2020-12-18,11.9,4.4,19.6,66.0,0,0
1992-02-14,16.1,8.8,19.9,64.0,0,0
2013-12-18,14.8,8.9,22.6,93.0,0,0
2001-06-17,29.0,26.0,32.4,78.0,0,1
1991-04-15,27.9,19.3,34.2,38.0,0,0
2005-03-01,20.9,13.6,26.8,61.0,0,0
2021-06-30,36.6,30.0,42.6,37.0,0,0
2014-08-06,32.0,27.6,35.5,65.0,1,1
2009-10-09,27.0,20.0,35.9,49.0,0,0
2005-09-19,28.7,23.7,33.6,80.0,1,1
2021-09-02,27.6,24.4,32.0,92.0,0,1
2010-04-10,31.8,23.3,40.5,22.0,0,0
2024-07-03,29.6,26.0,34.0,87.0,1,1
1991-07-18,33.2,28.3,37.4,62.0,1,1
1995-03-21,23.8,16.4,30.3,49.0,0,0
2004-05-29,31.9,26.0,38.5,52.0,0,0
1999-11-28,17.6,9.9,27.6,46.0,0,0
2003-12-10,18.5,14.0,25.8,71.0,0,0
1994-04-26,31.4,21.5,39.6,33.0,0,0
1996-11-27,16.8,9.5,26.1,55.0,0,0
2005-12-05,15.2,9.1,24.8,47.0,0,0
1998-03-20,22.0,16.2,27.9,68.0,0,0
2011-03-08,20.8,15.1,27.8,63.0,0,0
2005-12-15,11.8,3.6,21.9,68.0,0,0
1990-03-21,25.7,20.6,30.6,53.0,0,0
2009-05-31,28.9,21.0,35.8,73.0,1,1
2015-10-15,27.6,21.5,34.9,66.0,1,0
2007-08-24,31.6,28.4,35.2,64.0,1,1
2003-10-05,26.1,19.1,34.3,56.0,0,0
1998-04-16,28.1,19.4,36.8,37.0,0,0
2020-11-10,19.4,10.7,29.2,72.0,0,0
2000-04-04,26.9,18.0,36.5,33.0,0,0
2021-06-23,34.5,29.6,40.2,43.0,0,0
2008-12-22,15.2,13.5,22.4,72.0,0,0
2005-10-19,24.3,18.3,32.0,64.0,0,0
2010-08-14,28.0,26.0,33.5,91.0,1,1
1995-03-20,24.7,17.9,31.2,49.0,0,0
2006-11-03,22.5,16.0,30.2,69.0,0,0
1995-01-26,14.6,6.4,21.1,57.0,0,0
2014-04-07,27.2,21.0,38.0,48.0,0,0
1998-10-16,21.8,21.5,23.0,83.0,0,1
2022-08-06,30.2,27.0,33.0,85.0,1,1
2020-01-15,13.7,6.4,19.8,85.0,0,0
2011-02-10,15.9,9.5,23.5,70.0,0,0
1993-02-19,16.2,10.7,24.0,39.0,0,0
2017-01-29,16.0,10.6,21.1,83.0,0,0
2019-06-17,30.3,25.6,36.3,53.0,0,0
2005-05-30,33.4,28.5,40.1,28.0,0,0
2016-10-16,27.4,17.5,35.8,50.0,0,0
2013-11-28,18.5,11.6,28.1,72.0,0,0
1992-05-02,30.6,22.1,35.8,53.0,0,0
1994-02-03,15.8,6.9,23.2,61.0,0,0
2020-07-07,30.9,26.4,36.2,79.0,1,1
1999-10-04,26.3,23.0,30.0,70.0,0,1
2004-10-06,25.8,20.6,32.4,61.0,0,0
2002-03-10,21.4,16.6,30.0,53.0,0,0
1994-12-11,13.1,7.2,19.6,44.0,0,0
1996-04-07,28.5,22.5,36.6,26.0,0,0
2012-07-27,30.7,27.7,35.3,78.0,1,1
2021-12-09,15.3,9.6,23.4,77.0,0,0
2017-12-12,17.2,13.8,24.2,88.0,0,0
1990-07-08,28.7,27.4,30.5,85.0,0,1
1993-01-28,16.2,5.9,24.7,60.0,0,0
2014-01-17,12.0,8.0,17.7,96.0,0,0
2009-09-22,31.9,27.0,36.9,71.0,1,1
2004-04-17,34.3,27.5,39.5,20.0,0,0
2010-11-30,16.0,10.4,23.6,58.0,0,0
1994-05-14,31.0,23.6,36.0,35.0,0,0
2017-03-11,18.2,11.4,25.8,68.0,0,0
2002-01-11,15.3,7.7,22.0,62.0,0,0
1991-05-16,33.7,26.3,42.0,30.0,0,0
2012-05-26,35.8,32.5,44.0,21.0,0,0
1998-06-22,34.2,30.0,40.0,66.0,1,1
2017-09-14,32.1,27.5,36.6,69.0,1,1
2013-04-10,29.9,22.2,37.8,28.0,0,0
1996-02-10,12.8,13.3,16.5,88.0,0,0
2007-06-05,35.3,29.0,40.6,35.0,0,0
1998-07-24,33.1,28.4,37.4,65.0,1,1
1991-08-14,32.7,28.1,37.6,58.0,0,1
2006-12-17,15.4,9.1,25.0,64.0,0,0
2014-08-05,29.8,26.8,35.4,78.0,1,1
1997-06-25,34.3,28.3,38.6,68.0,1,1
1996-09-10,27.3,24.8,32.5,91.0,0,1
1995-09-07,28.1,25.8,31.4,81.0,0,1
2000-12-19,13.9,9.7,22.2,58.0,0,0
2015-03-29,25.0,17.6,36.1,53.0,0,0
2006-12-11,15.3,9.2,23.0,75.0,0,0
2021-08-06,31.8,28.6,36.0,78.0,1,1
1992-02-17,16.3,7.6,22.6,54.0,0,0
1997-01-08,11.8,4.0,21.4,63.0,0,0
1996-06-05,31.7,25.2,36.2,57.0,0,1
2011-03-06,19.8,13.0,27.2,68.0,0,0
1993-04-09,27.3,19.6,35.0,39.0,0,0
2019-06-19,32.2,24.2,37.0,56.0,0,0
2012-05-07,32.8,24.6,39.8,34.0,0,0
2021-05-18,28.9,24.8,31.9,61.0,0,0
1996-04-23,28.6,22.3,35.0,42.0,0,0
2005-08-25,31.1,26.3,36.1,54.0,0,0
1999-07-03,34.1,31.6,37.8,45.0,0,1
2011-01-21,14.3,6.1,23.5,60.0,0,0
1993-01-18,10.9,5.1,18.0,65.0,0,0
2001-01-10,9.4,6.0,16.3,84.0,0,0
2001-07-05,33.4,28.6,37.3,61.0,1,1
2003-03-25,25.2,18.5,32.7,46.0,0,0
2016-09-03,30.7,25.0,34.1,63.0,1,1
2013-03-15,23.0,14.4,30.0,46.0,0,0
2011-05-11,35.4,27.6,42.4,27.0,0,0
2015-11-12,21.9,16.5,29.3,61.0,0,0
2003-01-22,12.1,3.7,21.6,51.0,0,0
2005-04-10,24.7,17.6,29.7,18.0,0,0
1991-07-20,31.5,29.4,37.8,68.0,1,1
1999-10-20,24.2,18.4,32.2,63.0,0,0
1994-12-09,19.5,14.0,26.7,72.0,0,0
2018-05-06,31.3,26.5,39.1,37.0,0,0
2019-04-03,29.2,17.6,36.0,42.0,0,0
1994-07-01,31.4,27.5,36.1,64.0,1,1
2007-01-30,19.3,14.6,27.8,67.0,0,0
1997-09-21,29.6,25.9,35.5,71.0,1,1
2011-03-26,26.2,18.8,34.4,48.0,0,0
2007-01-06,11.7,5.6,18.7,60.0,0,0
2008-12-28,15.6,7.6,25.5,73.0,0,0
1990-02-16,14.6,8.8,21.7,63.0,0,0
1993-02-23,17.1,13.9,24.5,46.0,0,0
2016-03-19,26.8,19.0,35.1,62.0,1,0
2013-10-20,25.0,17.6,32.8,68.0,0,0
2012-11-11,20.8,14.0,30.7,59.0,0,0
1992-02-05,16.7,7.9,22.2,64.0,0,0
2003-10-11,25.2,19.0,34.0,48.0,0,0
2001-07-04,31.3,27.4,34.4,67.0,1,1
1994-04-16,24.3,18.4,32.9,52.0,0,0
2000-07-26,31.2,27.3,35.4,78.0,1,1
2012-11-05,20.4,15.2,28.9,71.0,0,0
2007-11-04,20.5,13.1,29.8,54.0,0,0
2020-06-07,29.3,23.2,36.8,65.0,1,1
2010-10-23,24.9,20.1,33.5,67.0,1,0
2002-01-01,9.7,5.5,18.5,79.0,0,0
2015-10-05,28.9,22.0,37.2,59.0,0,0
2013-01-03,7.8,4.4,12.7,87.0,0,0
2013-06-07,34.1,25.7,43.2,49.0,0,0
1992-10-08,25.2,18.4,33.3,59.0,0,0
2001-03-21,23.9,20.0,30.2,39.0,0,0
1999-03-08,24.5,17.0,34.0,49.0,0,0
2015-03-06,20.2,14.0,27.3,62.0,0,0
2016-12-05,18.4,8.8,26.6,57.0,0,0
2018-04-23,29.2,22.0,38.1,21.0,0,0
2009-03-20,24.6,17.6,33.2,55.0,0,0
1997-11-16,19.0,11.1,25.8,66.0,0,0
2012-01-13,12.5,5.5,19.8,65.0,0,0
2023-11-28,17.7,15.6,20.0,87.0,0,0
2005-08-12,32.2,27.4,36.7,58.0,0,1
2010-11-27,16.8,15.7,26.6,60.0,0,0
2003-04-08,25.9,19.1,35.6,31.0,0,0
1997-05-25,33.2,25.6,40.1,40.0,0,0
2019-04-15,33.6,25.5,40.0,34.0,0,0
2024-04-06,28.6,21.0,34.5,29.0,0,0
2019-08-02,30.9,29.0,36.9,80.0,1,1
2015-11-16,21.9,16.0,32.0,50.0,0,0
2000-07-12,28.5,25.3,33.8,63.0,1,1
1993-09-07,28.8,24.4,32.3,76.0,0,1
1993-12-15,14.9,7.0,22.5,53.0,0,0
1998-08-27,29.7,26.2,33.2,84.0,1,1
2021-11-26,17.7,12.0,27.2,71.0,0,0
2021-02-06,14.2,7.4,23.0,80.0,0,0
1996-08-19,27.1,25.9,32.6,93.0,0,1
1990-03-22,24.8,21.0,31.0,54.0,0,0
2021-05-22,27.8,18.0,35.0,59.0,0,0
2021-02-24,23.3,12.0,32.0,65.0,0,0
1990-12-02,18.4,10.0,25.2,64.0,0,0
1999-06-27,33.1,31.6,40.6,44.0,0,0
2008-11-01,23.3,17.5,32.1,55.0,0,0
1997-04-09,23.3,20.4,33.4,68.0,1,0
1994-04-22,26.2,21.0,33.2,50.0,0,0
2017-03-04,20.2,11.1,28.0,43.0,0,0
2019-11-23,20.4,14.7,27.7,63.0,0,0
1992-05-29,32.9,27.6,38.5,26.0,0,0
2023-01-01,13.4,7.9,20.1,80.0,0,0
2019-06-23,35.3,28.6,40.3,54.0,0,1
1994-02-18,17.0,10.7,23.8,58.0,0,0
1995-03-12,19.5,10.0,25.7,45.0,0,0
2019-08-05,31.8,27.2,37.2,83.0,1,1
2010-01-02,11.3,9.0,15.0,95.0,0,0
2014-03-10,20.0,14.0,23.5,64.0,0,0
2008-04-06,22.2,15.0,28.5,57.0,0,0
1995-01-20,13.3,6.4,19.2,67.0,0,0
1990-04-22,30.0,23.7,39.8,38.0,0,0
1991-04-18,25.1,16.5,33.3,30.0,0,0
2017-06-13,36.6,28.1,43.1,36.0,0,0
2006-07-14,32.2,27.5,35.5,64.0,1,1
2010-06-15,34.7,27.8,40.6,35.0,0,0
2004-11-15,19.4,12.4,28.0,55.0,0,0
2001-11-25,17.1,9.6,27.6,48.0,0,0
2018-09-14,29.5,22.2,34.4,72.0,1,1
1993-03-29,20.2,11.0,28.6,40.0,0,0
2003-05-28,36.1,27.8,41.5,19.0,0,0
2000-03-07,20.2,10.5,28.4,45.0,0,0
2001-04-16,26.5,21.0,33.8,55.0,0,0
1997-08-09,29.5,26.6,32.6,82.0,0,1
1995-10-10,27.9,23.7,34.4,68.0,1,1
1997-11-14,17.8,10.4,26.7,59.0,0,0
